hr_mean,hr_std,spo2_mean,spo2_std,bp_sys_mean,motion_mean,anomaly,anomaly_flag
82.28865674230401,0.8397864590224685,97.06672143815857,0.1274810822806828,119.19613923900548,0.2120113458441219,1,0
82.2993592753252,0.8294781962900709,97.0914113667697,0.1110268733220746,118.81375198383476,0.2069961617296251,1,0
82.3211757987702,0.8074665263737774,97.07373001637946,0.1165023187944321,119.66024425782098,0.2055297204373517,1,0
82.21463312788885,1.00374565536478,97.07038736880062,0.114157882818066,120.01633213887987,0.2055346341596463,1,0
81.78642298510933,1.4520428805950634,97.05322756645822,0.1219827624337818,119.49324690840244,0.2149106414018556,1,0
81.28150298728374,1.7821220603460608,97.03188621075824,0.1351157221655767,119.49622914083896,0.2131668127431062,1,0
80.7411338187579,2.041175096113119,96.98874480667727,0.1570733856395397,119.77650473884766,0.2220090002486784,1,0
80.1927752903554,2.1699502981484824,96.99600423511674,0.1557806009625643,118.32743740913406,0.2291899678400282,1,0
79.80541110617357,1.9229245931405623,96.9851002807408,0.1673513029520661,118.27514230521858,0.2248406073245641,1,0
79.53501510161784,1.6408469681450069,96.97155382397018,0.1662072773773424,118.78511859086991,0.2185294129016377,1,0
79.64790581864338,1.7897341885252374,96.9295723937848,0.1335330121233612,119.30435974842172,0.207532668681328,1,0
79.63805392173406,1.7778795532066085,96.91119876295495,0.1139433416561511,119.31967449954786,0.2032645607002828,1,0
79.47773533096196,1.6406650744964066,96.89668195339428,0.1159176091819044,118.67133914122208,0.2184736996081107,1,0
79.36818938129079,1.6210381059513728,96.8845711804144,0.0931356837105352,118.0749335407447,0.2073568803522843,1,0
79.43035507594269,1.604510042292275,96.88627104935534,0.094156847109912,117.8119476889506,0.1916503537025924,1,0
79.45730067600546,1.580991644901295,96.89996209147614,0.1004105948170535,118.68478982305992,0.1963643274674461,1,0
79.5003333352253,1.5262417667683683,96.9566537361558,0.1432417405706279,118.49889660271684,0.1893247476677697,1,0
79.66067467229894,1.3399337090423245,96.97418195495102,0.1594340753119631,119.754387141646,0.1858417060843777,1,0
79.5504149089649,1.4215669973060308,97.02320597111756,0.1687803442325816,120.45111341846096,0.1813080647164887,1,0
79.38185037403917,1.4628312012978772,97.05806066267986,0.1813694014190614,119.90239202832136,0.1806341330484625,1,0
79.01717255536502,1.0920192641414608,97.08584690926747,0.165828151952648,119.97589366687023,0.176757158805188,1,0
78.78679015293986,0.6626450887592708,97.07040396976944,0.1861184019537409,121.1903607498401,0.1887877071380505,1,0
78.6761784195543,0.4952827504784888,97.081708578993,0.1719285012294336,121.15754374613256,0.1766237107350385,1,0
78.67375632994528,0.4928253588498922,97.0670826597237,0.1847309701244182,121.59042078316486,0.1804705545291878,1,0
78.60879490145888,0.4372424725885481,97.05638638653494,0.1954025310308725,121.2132943967396,0.1963310331749559,1,0
78.67882473505666,0.443206609608958,97.06408810400552,0.1945174795651853,120.97944354998816,0.1939616111750903,1,0
78.78734423156347,0.3605509171511636,97.04127740079386,0.1770746358754436,121.80990691494526,0.195857608378787,1,0
78.860082790051,0.4454860447456697,97.03180906499934,0.1713376981738643,121.7679847759184,0.1982329195332102,1,0
79.03949401084601,0.4805618330321055,96.99129135246132,0.1554006082037436,120.987132699653,0.1989242761925808,1,0
79.15795718154824,0.4219806954581416,96.95570083510924,0.1209517723277318,121.23571752376851,0.2000198194572662,1,0
79.18873241177165,0.3816135407859214,96.9286996126436,0.108865444578313,121.54031565440732,0.2169846086414908,1,0
79.14888292660727,0.398234826296053,96.94507007124425,0.0979212625765034,120.59390818242412,0.1960832016118171,1,0
79.07105650486045,0.5006452208443194,96.92176806854772,0.1256241197586776,121.0204401752476,0.2048682792337764,1,0
78.9384575079437,0.6432889558989953,96.91993510639377,0.1267416327226627,120.76831256724044,0.2059658270537486,1,0
79.01525548770383,0.6540376707801572,96.92115226150986,0.1259187252275539,121.36349549647446,0.2073085835681755,1,0
79.06527845771527,0.6739227024192143,96.8934441004889,0.1176410022323609,121.40270216672027,0.2099412515675359,1,0
79.13818321219284,0.7048251401531681,96.88350999996612,0.1049095506167637,120.83822922485244,0.2068936741676629,1,0
79.196070913664,0.7688327048234253,96.8871371867838,0.1129389939037023,120.88770069066396,0.2077939290124694,1,0
79.28735425149806,0.9071755136874966,96.9173174887514,0.1431761539544023,120.89890015317135,0.2068419552329557,1,0
79.2913075294845,0.9082431964939952,96.9501436702964,0.1765574422386488,120.56320333468727,0.2117187293131578,1,0
79.39372535718259,0.9110540181074892,96.96738370385324,0.174475363838475,120.05405628211716,0.198970488085421,1,0
79.58654815452809,0.9784438800618795,96.96515829478734,0.1747708922110893,119.9934996856634,0.2072294017109845,1,0
79.79816383762481,0.8647280473826527,96.99452287329568,0.1472740252293879,119.1330118240038,0.203410101340612,1,0
80.03240983481311,0.5000805005621644,97.00178935810008,0.1405774142660175,119.649410920482,0.20740144086745,1,0
80.09795502823357,0.4551113772790022,96.99987646592396,0.142985519883061,119.5782533360327,0.2042888116616018,1,0
79.9799973150517,0.70404961319054,97.01570309029812,0.1263833239069384,119.18465482650174,0.193504083104916,1,0
79.7055466666695,1.1839978611652997,97.00501067576646,0.1351649721492906,118.949985199797,0.1985402450377305,1,0
79.49888079022571,1.2674987272909335,96.98436998194998,0.1312783075859435,118.76461496624486,0.1937761328004392,1,0
79.34994657136097,1.176487707739287,96.94882666589568,0.1237578545013075,118.98291614607652,0.1851176879824832,1,0
79.33371497589893,1.1748502322476382,96.89139064410968,0.1029953847987843,119.28132443885164,0.178195783479342,1,0
79.45545787922006,1.2944059125570924,96.86744946418408,0.0958348604522009,119.06034645147248,0.1822715763549175,1,0
79.59935326246332,1.5155692505418654,96.84793872835756,0.100467455881754,118.1384659978224,0.1666862364507303,1,0
79.89063790166793,1.8978947183373984,96.8290808548788,0.0875006595488174,118.4588202085328,0.1632001527823798,1,0
80.16782587510995,2.125572355737525,96.83330603150908,0.0929659950776261,117.91497825563232,0.1590273769223986,1,0
80.4555258812936,2.302419009385111,96.83957970242967,0.0948629047362193,117.93964015422178,0.15794256559182,1,0
80.82626531514461,2.2225176832352247,96.81937040379847,0.0876674304191998,117.9422516586217,0.1639894383418004,1,0
81.21830488684232,1.7691234117570824,96.8325437386001,0.1030392994681808,119.22875544655037,0.1612422340681804,1,0
81.32397690328145,1.5857619019605012,96.8238589705963,0.0989850950552024,118.52206105792224,0.1704035239786701,1,0
81.19422873216449,1.8032251782489332,96.81599418969212,0.1029733212941387,119.22490554258778,0.179567784659667,1,0
80.98525945450481,2.129936814066144,96.84434310113264,0.097114077295256,119.0899217714153,0.1877915755482323,1,0
80.62211954255912,2.401495286519652,96.8756355457186,0.123285094782046,119.57900238481496,0.1863649017187678,1,0
80.18088705660749,2.485225772063725,96.89720236697364,0.115369055769138,120.41390572273647,0.2070854886375137,1,0
79.72595485814756,2.2750850716180517,96.91628414075892,0.1137119409170861,121.02506671246712,0.2094224474892035,1,0
79.40082565794562,1.9844739786140992,96.93873528346714,0.1414940486894352,120.99236957107333,0.2128210555590503,1,0
79.15328621495604,1.607725607789955,96.98035462987984,0.1820613301140576,120.29945699109255,0.2122055662311699,1,0
79.12526363757377,1.5530263970932887,97.0374980310605,0.193708068256749,121.1469385758454,0.2132482317016178,1,0
79.28183782735529,1.8100655934688388,97.07458096814516,0.2179953475307347,120.43007644814354,0.2217888162246863,1,0
79.45803149730804,1.8833106564973008,97.12603113028084,0.2138014409650089,121.28335605785392,0.2132767823883901,1,0
79.78526976588314,1.896559516217929,97.1642231052856,0.1645268767260272,121.2527898243508,0.2113968276206113,1,0
80.22298116264531,1.7532200221548409,97.16837254848458,0.1590483770601082,120.92973531586424,0.2141634730171805,1,0
80.49112308843304,1.4656912174949193,97.15230784176848,0.1741822074119351,120.82409772598253,0.2218211040421106,1,0
80.71170869607829,1.1423245855139867,97.16386242244712,0.1631074072586992,120.55621922977387,0.2120613471322098,1,0
80.84241358064784,0.9392601637909188,97.18616760790302,0.1520525959207873,120.04752927310594,0.2154553156095272,1,0
80.70048360658933,1.2080598923479282,97.18287869316684,0.1525107166571687,120.2313856450808,0.2206893786352151,1,0
80.45716067309806,1.4697222982914693,97.14909054502714,0.1586316133238646,120.07074507057312,0.223100267027286,1,0
80.26304648590661,1.4029225421102802,97.09918313299043,0.1735125428557326,119.19100853853654,0.2205187607988176,1,0
79.92690358629532,1.20370294907786,97.02805145201864,0.1975721587043115,119.77682995385464,0.2097685690915149,1,0
79.8299814862726,1.1507585088631842,96.95502482745351,0.2036207114784355,120.04268303983888,0.2155420109682127,1,0
79.73849975674122,1.0505525358222196,96.93951382348637,0.1957131105514195,119.52372644329007,0.2086414062835012,1,0
79.56917903579868,0.8181067418893545,96.97977156530996,0.2438366143554466,120.03375792353302,0.1998649236038931,1,0
79.40078109856663,0.8588209027805174,97.041681742297,0.303548352914135,119.67786456222272,0.2025860337785271,1,0
79.28052018872678,0.8522699072607741,97.09243686131252,0.3480506927585163,120.45645581913908,0.2093916330400558,1,0
79.1302524654856,0.8486234257081433,97.13144787660858,0.3835251290291784,120.42918253027916,0.2035332828758372,1,0
79.1435217179011,0.8339232192212098,97.16610513021756,0.4005666668282692,120.49300778097938,0.1948915991192194,1,0
79.21878199822515,0.7562558826622782,97.18418736770892,0.3948553859238702,121.55150858321495,0.1920958806563416,1,0
79.14977185974882,0.724666286426516,97.22831907665012,0.3750397863767888,121.55209480640478,0.1909966147845287,1,0
79.19075801838541,0.733666666613238,97.2944391580194,0.315620059134217,121.6351813232383,0.1930451111501332,1,0
79.08806381021832,0.6821326802791172,97.36419411265764,0.2059198659193466,120.668520283907,0.1897384726463752,1,0
78.9566908994912,0.5014137065718695,97.39674427764226,0.154457829094979,121.34543296728305,0.2000430236025268,1,0
80.23173134044075,4.399558537579384,97.3964205524396,0.1544597517178109,121.09911335029706,0.2048792442876984,1,0
81.68994973309722,5.905981471817546,97.37048628181806,0.1458766742535768,121.11973085342156,0.1934295396502776,1,0
83.07177708562944,6.711436808963447,97.33407102520678,0.133242956907624,119.82109343061718,0.1995606324900201,1,0
84.54488505273461,7.189449336286075,97.28425226574286,0.1114805293928877,119.7193165747838,0.201696927991452,1,0
86.10850097991356,7.393369554398264,97.22785284206778,0.1332409478695249,119.21065712551908,0.1999064996655195,1,0
86.1488829267402,7.350107236419668,97.20262996875188,0.1683406112662533,118.50918652971286,0.1973826962212662,1,0
86.15928210496479,7.3391611539387425,97.16492217249868,0.1918303148822872,118.76521073733568,0.2112392822693807,1,0
86.15107460897173,7.347453015384142,97.13383196299334,0.1904115461000115,118.52481170932607,0.2133021623391874,1,0
86.22850821216768,7.266715562399789,97.12543732095484,0.1835579338332112,119.22003761378367,0.2116986189858862,1,0
86.19981231141823,7.2984986355133294,97.13020557279592,0.1887617373752078,118.69125142269904,0.2133889281066622,1,0
84.8016004801306,7.251460271841375,97.12653522886856,0.1833384546560045,118.40211390074155,0.20289441346954,1,0
83.2400651732028,6.954871877420736,97.1137212196991,0.1742350864608013,118.1468917640306,0.2000367434891871,1,0
81.76548882048732,6.280481897410241,97.10093172430078,0.1707332230365518,119.62238583984433,0.1860654145465343,1,0
80.21184613971131,4.908322675681262,97.088913130575,0.1743584438936453,119.51022331289008,0.189426230666672,1,0
78.57005050358518,0.8597709040438214,97.1031023029952,0.1656889091882646,120.58862922612374,0.1964372114124946,1,0
78.55264238880521,0.8467495469041834,97.11079370083928,0.156772566262091,120.73446328472076,0.2050111000452209,1,0
78.53064903627676,0.8293513214853748,97.12928615489572,0.1382011735920301,120.79030284549373,0.1990376294251762,1,0
78.48290990987863,0.7838605821211747,97.12572060798313,0.1422568755868312,120.83533226379654,0.1961906433774551,1,0
78.31865047960164,0.6577908469992215,97.08930144961386,0.1595659789711502,121.26104789201176,0.1961370084201967,1,0
78.2604186571576,0.6347125623089174,97.04234951963092,0.1480594092211242,121.09365220653967,0.1885394872889872,1,0
79.8473333047059,5.219340349466667,97.00300009929944,0.0992638451061144,121.37656274066929,0.1873374551576185,1,0
81.6125685118891,6.993510340059327,96.98807970249682,0.0808088508265247,121.70649619710149,0.2073171089495569,1,0
83.31605265200088,7.981157453894415,96.99728450571912,0.0968398045085553,121.1221892010538,0.2179956963949005,1,0
85.17122790266357,8.650312518510017,97.01991977929356,0.1184647547119346,121.772791089707,0.2171824970026132,1,0
87.03936325573675,8.844424718416947,97.01850102854236,0.1178356149302598,121.11199973248176,0.2194258512884305,1,0
87.13569825362094,8.752487347550268,97.02674240360123,0.1175066255750582,121.45677873124336,0.2152592243549647,1,0
87.21791429960587,8.671354910023052,97.0239858346474,0.1164580171835303,122.11120744969436,0.2133390815417687,1,0
87.36184181363804,8.529847209061082,97.03695945774372,0.116521803377189,121.83558523050829,0.2122036616579616,1,0
87.62013019844582,8.252053682436625,97.05512777041083,0.0988356976899027,121.45148940413472,0.2151919407251797,1,0
87.74958459437924,8.09705713230329,97.0579530547462,0.0930299061817534,120.88825009821036,0.2165319578355321,1,0
86.1440658874408,8.179335949763251,97.05486666809593,0.0969258426703206,119.99125526488731,0.220841313706726,1,0
84.59288751759357,7.756371150326785,97.03705952770926,0.1178944603685909,120.16897373598827,0.2143848335418878,1,0
83.01684671864378,6.99581218200312,96.99002796686364,0.1459300399657659,119.9958610321831,0.2132522386329932,1,0
81.24354201431817,5.325594333269952,96.95155061996948,0.1300796030376899,119.43342648746928,0.2158512939042183,1,0
79.57780021450051,0.7130794506444956,96.94619361890476,0.1261956065494268,119.52914662554618,0.219735078421225,1,0
79.59025939888191,0.7225360894811711,96.94043141478548,0.1216765849208679,119.25743061465816,0.2162974676241162,1,0
79.57491123087138,0.7180098059714145,96.94642457249196,0.129016861161049,119.05319882200334,0.2185849950865489,1,0
79.5869511263943,0.7341930876517153,96.96345872946276,0.1587561454245646,118.935119324401,0.225791336960283,1,0
79.56587097142639,0.7022843928008182,96.96522952021536,0.1598314360365078,118.51168886797102,0.2191697781096742,1,0
79.71497124522223,0.8375258396285402,96.997970095025,0.176148005079917,119.51531969359075,0.217511482221247,1,0
79.93211875585446,0.779658751656924,97.018740568391,0.1798526763136898,120.48075931834391,0.2221886756499498,1,0
80.02694378825558,0.7880645325559893,97.03864631487276,0.1689370306147338,120.53602370012077,0.2103132048346964,1,0
80.06971937952542,0.7442544054450257,97.06669819891628,0.1255914175810096,120.382989110156,0.2204346285964509,1,0
80.1851222135771,0.5300391952946831,97.078452150197,0.1046944647912042,120.32897142592292,0.2097490645676508,1,0
80.14295026025033,0.5940918027707887,97.06455988693916,0.1230318870140605,120.26522663632268,0.1962989406108154,1,0
80.08986831372812,0.6179508494613529,97.0381335665642,0.160609542034198,120.2945195854189,0.2027606293835091,1,0
80.23453175032333,0.6817966383313191,96.99091488066745,0.2009638210460614,120.03533829931207,0.2047422006025712,1,0
80.37516651353147,0.8670010969291958,96.91157526736264,0.2340918627321386,119.8934356506846,0.1955622403226368,1,0
80.47957623807102,0.9369881089064322,96.88171923636789,0.2320527000003316,119.45766105120452,0.2022229908171455,1,0
80.62482259586218,1.1231859248342189,96.82544447706832,0.2076823250355799,118.88848500218543,0.2092919847279021,1,0
80.75810594507399,1.2107866266764131,96.80278756847788,0.1799680615195608,119.29286481902145,0.2085129265066614,1,0
80.6644935135772,1.2664760619756787,96.79816217900355,0.1736147820457028,118.96329971385526,0.2262873337654513,1,0
80.55414883618826,1.4133427945130526,96.79708861037408,0.1723380350290364,119.05571063532656,0.2060788407677417,1,0
80.3427161775232,1.6953126302412107,96.7778257088122,0.1642840073855766,119.71019199188792,0.2165844252544992,1,0
80.08363510305955,2.0523003050755024,96.78524646912636,0.1703137860849774,119.39173540891008,0.22890758645404,1,0
79.80804454434744,2.2943510697131497,96.78867719095618,0.1695939805239707,118.76948266419542,0.2267931730835483,1,0
79.60154727511944,2.253346657757885,96.80181698591755,0.1616451236922023,118.5132994022385,0.2222050631963374,1,0
79.39692985349727,2.106982719187945,96.850288019249,0.1190974175845001,118.42708812306287,0.2258826798736855,1,0
79.33464245588087,2.04645135935908,96.88605288826275,0.1411886152765726,118.77513350866975,0.2250669606536134,1,0
79.2458782979989,1.910210898817894,96.93101279128716,0.1317324344182,118.87809167974564,0.2218064808618872,1,0
79.06521193262017,1.688264475768391,96.96638567620889,0.1689533058428126,118.7571665517868,0.2249701633312839,1,0
79.04490772202084,1.6825958971110857,96.99547505940971,0.1972688188039986,118.87240155885692,0.2171763382848779,1,0
79.16399244148981,1.6781482186570122,97.01155377120496,0.2021246698892639,119.09374734893728,0.2207022975538844,1,0
79.30019412127201,1.5829788953192307,97.04077213217668,0.1808304756246517,119.42455982598108,0.2160943253889708,1,0
79.54842035314793,1.2764150920816182,97.0427685599182,0.1797131446459831,119.5721975722616,0.205561604047247,1,0
79.92403486288133,0.8875136852155534,97.03753866497722,0.1889892449571464,120.30065831341662,0.19917432065879,1,0
80.03772151344697,0.8386648681809277,97.02645980567956,0.2085953004198005,120.16122541618716,0.2052722037510898,1,0
80.06302234326486,0.8371826057383709,97.01340554022376,0.2172930692139509,120.01635110873188,0.2072643307647717,1,0
80.21417843576481,1.0957452828684204,96.98781633110232,0.2184954154758077,120.16888657526609,0.2180779007250843,1,0
80.23676611706237,1.128839874046912,96.9611364149102,0.2185462230360479,120.04753452901689,0.2149661601277725,1,0
80.38771047038014,1.2262610911981346,96.92046516055493,0.1912453231527653,119.994722589137,0.2122522523492593,1,0
80.62245980980953,1.2359410975706282,96.88517622169952,0.1424797650559566,120.93806832844446,0.2075828774924935,1,0
80.74161530589728,1.1875532630336705,96.85206773170526,0.1124594307041619,120.5288585248596,0.2094881838135275,1,0
80.84991852252769,1.039898713300008,96.83750022831086,0.0920315483997844,119.63684532320724,0.2103378556472577,1,0
80.87708382657864,0.9908080935255128,96.8415284314028,0.0986769317916531,119.7487476625858,0.2206768754434347,1,0
80.74067196669459,1.1180036290184037,96.8588022907804,0.089695993988556,119.79572774821182,0.2231772926645043,1,0
80.64221646229763,1.2090324792962832,96.87505887138916,0.0592093152706429,120.1048334180334,0.2141338895560154,1,0
80.63177540928018,1.214360648470125,96.8688941352134,0.0674135085986868,120.9570156235674,0.208968546849996,1,0
80.36657718737223,1.0706817280556782,96.8436790474868,0.1058659861395816,120.22042185672044,0.193683241575918,1,0
80.27270965896318,0.966641785838566,96.80955192182677,0.1519209242317383,119.45715333725084,0.1930855269120238,1,0
80.14936372166135,0.8254367924860123,96.77733758667702,0.1725056506727647,119.11501174942796,0.1987550001865064,1,0
80.04112911418619,0.6477919345201071,96.73793225999104,0.1776961324616522,118.61430150976511,0.1915216423824732,1,0
79.93438746835356,0.5876021014760958,96.71613286239337,0.1815964698305417,118.27445967163324,0.1931115544573291,1,0
79.86738992307474,0.6202838664401453,96.69351786980675,0.1697107287267092,117.2380568580019,0.1941222876163924,1,0
79.8230550155812,0.674969007299042,96.66240617689536,0.1311741386367442,117.49177782573406,0.179314818642687,1,0
79.86533966996252,0.6471944808664705,96.64945048592288,0.1107327043252755,117.43092117573126,0.1745769738872161,1,0
79.86958469384427,0.6426949753546352,96.65447270326294,0.1201908914166923,116.88941748822955,0.1751448298379526,1,0
79.90500244416664,0.6618849112340656,96.66979065458617,0.1434069175061909,115.98156333036196,0.1757904010710932,1,0
80.07821648429731,0.8190656547436681,96.69572160496746,0.1546582878093286,116.56422267072216,0.1790008582545307,1,0
80.1399811628287,0.9039948958806044,96.74888050592652,0.1702641795371267,117.56320874579,0.1778287430349673,1,0
80.30382923127931,1.1059509953676103,96.81869596651144,0.2125631602347182,117.51103390412088,0.1690843798445808,1,0
80.46411291654606,1.2651284425480225,96.873670895535,0.203322240689599,117.2697393966936,0.1779266361841762,1,0
80.58500557689948,1.24882448608016,96.9374842307532,0.2042257631088006,116.7541479441741,0.1881411411618512,1,0
80.56451407271216,1.273672688623162,97.00355516998148,0.2163303248274111,117.61446013400048,0.1956158736483846,1,0
80.64859350009354,1.1759226681509574,97.03988113235098,0.1862586951580137,116.93556678714836,0.1951705436262201,1,0
80.58330681717267,1.2522562867479428,97.06371118397654,0.1603234077541729,116.73556762631829,0.2022238959602278,1,0
80.60024982927645,1.2335714374187807,97.10492956030284,0.1587575559191568,116.95643188564198,0.2047332222085895,1,0
80.5977680630048,1.2340831379363788,97.12205239151297,0.1450591250494941,117.66978523788866,0.2094888507921689,1,0
80.52648430169668,1.1986687441879529,97.12667545336524,0.136648025821771,117.31394801707852,0.2065379878993478,1,0
80.51001493586548,1.1851041009197298,97.13691668524092,0.1324558677883408,117.28793048062124,0.2079287290962928,1,0
80.39484846981676,1.0563423079557104,97.121063107736,0.1285438159158877,117.76179116037912,0.2114621965896581,1,0
80.28067820419453,0.8813623765147532,97.11010899489,0.1359754990834404,118.3068245674137,0.2064276246701503,1,0
80.32011145583206,0.9237531983446928,97.10002209724584,0.1299278293177417,119.25596884413808,0.1933304133427932,1,0
80.64399609067428,1.010530013807917,97.0921866703729,0.1157334099833576,119.72849303193018,0.182890652345987,1,0
80.76961208370027,0.9633930428615528,97.08912706133889,0.1172677404909948,119.45736949926966,0.1936758075285825,1,0
80.91339214785327,0.7571390926472366,97.09904251034322,0.1131265091725501,118.60312328889344,0.1937854283178281,1,0
81.03580435406657,0.568405869224431,97.08676396496604,0.0960854861386415,119.1562521426022,0.198942289654848,1,0
81.13611463285655,0.5220506679512752,97.0883083922254,0.0962624128880237,118.83489051318466,0.1956955628251867,1,0
81.24909568841528,0.5505796537007286,97.1028000845324,0.0764500632213759,120.05003029776806,0.1991062008294131,1,0
81.38725244002799,0.7180512686687958,97.093586175541,0.077886886562968,119.48247255164786,0.2033307706397436,1,0
81.57367338684426,0.8393382608361668,97.08451446037284,0.0847899778499991,119.46709883817468,0.2084017081351041,1,0
81.66253117508595,0.8310034362853231,97.07933197612928,0.0930639677987742,119.47196699976742,0.2110023026511912,1,0
81.6041723984784,0.8731891676423056,97.06119014892997,0.1002782959353883,119.83255563154772,0.214379481765619,1,0
81.37204201709677,0.9614948319859582,97.04164463740808,0.0732309918890713,119.81340479204312,0.2175785813478984,1,0
81.24328400654531,1.0937379044607975,97.05751076455348,0.0849407631266692,120.5383723413978,0.2106587476611275,1,0
81.09883279704205,1.2882745327316736,97.06612217943967,0.093682947824696,120.86680224027268,0.2066957183975287,1,0
81.08380648217009,1.294731288836488,97.05263523934994,0.087845096983807,121.07112166424412,0.2061519055031936,1,0
80.99747143623479,1.3029711846860432,97.04523448752612,0.0860256508370367,120.82900272578134,0.2118325912657467,1,0
80.83031538250023,1.2843474852358807,97.029188388232,0.0968815435174984,120.55939095241516,0.2090620304074135,1,0
80.45462341900016,1.22443187643486,97.02078249421056,0.0993302977213858,120.48353838537456,0.2053381084530829,1,0
80.06443240623021,0.9636630156702864,97.00836590114784,0.1109645639870394,119.80379366375996,0.1953868822759087,1,0
79.719522999974,0.8005902170744883,97.0108065510225,0.1092615753761212,119.6303014872313,0.1991985072876915,1,0
79.50896183065832,0.7646726483012302,97.0200711968496,0.106960940133609,119.32349832830523,0.1999140587317072,1,0
79.32399757958699,0.8482388473559251,97.01503343978656,0.1059621945421967,119.79417591648588,0.1975786803040446,1,0
79.15199457119758,0.930749627645729,96.9797065297799,0.1031711791943698,119.75946122053271,0.2015185984880646,1,0
79.13001081835972,0.9371751630636684,96.96506721640488,0.0778513972479962,119.65105469419991,0.2021721767087429,1,0
79.00762881361835,0.8068078539015908,96.98147438757756,0.1049853371689767,119.46565255980848,0.1962098564917174,1,0
78.86720550847264,0.6190648407111696,96.97631207142354,0.1035294972361001,119.47403868862828,0.1962908360245117,1,0
78.74294763905844,0.4092137375761646,96.99540155187204,0.10573631772975,119.55172091148188,0.1956657563062503,1,0
78.80802766574678,0.4887684994707498,97.01993320409224,0.1229532821796684,120.1870189811264,0.2025419857809514,1,0
78.87463488273673,0.5538358019684104,97.03894521797096,0.1101658085549901,120.0415555557524,0.2139912899998117,1,0
78.72167039376275,0.8084031925888002,97.03820301492269,0.1108348336836087,119.5332385022117,0.206016111809414,1,0
78.56714414193347,0.9518736023835168,97.03954336759918,0.1109077548421368,120.55064867465596,0.2067537403372429,1,0
78.54073518526636,0.9678388773950578,97.02877308536068,0.1188910435373147,120.16653306764472,0.2048802144890425,1,0
78.58782165814144,0.949563195791488,97.03444599053236,0.1092154419539198,120.17481823006594,0.2050555958535664,1,0
78.68306459254353,1.016956124591939,97.00713099606548,0.1380109185213598,121.34171470003184,0.2153822025262897,1,0
78.95696357081536,1.468195111241432,96.95342627148258,0.1609368706258449,121.0691550462204,0.2160837336653705,1,0
79.23796147875808,1.7407595387773618,96.9225769406678,0.1833768070702204,121.38892566542776,0.2145941486707448,1,0
79.47921482719144,1.861739011878382,96.88114294619297,0.1875567716541499,120.6728000711573,0.2192771728808671,1,0
79.77013723945234,2.0945624341778366,96.84239885959651,0.1500533853500245,120.75625493445712,0.206309205538314,1,0
79.94989172428484,2.157638888319884,96.842550120597,0.1502908984068311,121.78767959220106,0.1947076756488611,1,0
80.3248425549531,1.9011367168817048,96.85609137076288,0.1658627788683125,121.38753682521283,0.193135281241093,1,0
80.70216141273728,1.5376891295008623,96.86211989988666,0.1745997726291998,121.0788458968505,0.1883569062244577,1,0
81.0814244053175,1.2003820692616844,96.89503761471292,0.2106163535498754,120.84496890378662,0.1773600387845528,1,0
81.24110721925334,0.8760132665086774,96.9277304944089,0.2330471258986917,120.51286820037342,0.181716188604464,1,0
81.23551642685388,0.8867855040331022,96.9581072565388,0.2295297280802904,120.48178367035877,0.1819750204725204,1,0
80.96687124011586,1.016198357617247,97.01297183863846,0.2138874809016238,120.2827985899822,0.184251981253282,1,0
80.71058399183373,1.0752946745973315,97.06859257015688,0.1855328215788453,120.5027908528715,0.1753695067711918,1,0
80.46234165434946,1.185090087294023,97.10615976958424,0.126155443835541,120.82273746883172,0.1694490183866507,1,0
80.06736098831382,1.0827885909474395,97.13397257576602,0.0752464289362371,120.70526780110391,0.1721577810239419,1,0
79.82057011600837,1.0168845738019647,97.14586435693312,0.0707192875116083,120.48851451627088,0.1713453345099211,1,0
79.65805029139015,0.9787451528120514,97.14017876320624,0.0784135343306738,120.9392982001469,0.1816763595589374,1,0
79.57304942609319,0.8909565446508896,97.1269842304012,0.0934704385397987,119.57128715946742,0.190157513450303,1,0
79.2833192183901,0.5184433240225129,97.1208451607534,0.0875760786992395,119.1594720730877,0.1986304050278006,1,0
79.26491338167342,0.4902408859214004,97.10602189021384,0.0828843642326235,119.88634387161946,0.19953289824607,1,0
79.35285966929874,0.6318067694320343,97.10716840065344,0.0824194637066405,119.43443640529073,0.196895992357676,1,0
79.36534847001404,0.6328773751728171,97.12635914048376,0.1206710509253997,119.33966157847746,0.2056696796886411,1,0
79.26755412675593,0.7082521888102788,97.1348821971118,0.1311447797084869,118.49242601738004,0.227077084100774,1,0
79.35102209195574,0.7086993661726685,97.1401349931065,0.1285502689944316,118.17723494177312,0.2257810027680578,1,0
79.31865806660232,0.7550041872301433,97.14654757531834,0.1275464364289098,117.3924459432003,0.2421964891251587,1,0
79.12405439436927,1.050158499586122,97.14133264641026,0.1273483542080498,117.15450957398598,0.2455133810686817,1,0
78.9697066819236,1.1560570213008046,97.12523001404293,0.1517142036856917,116.79877571871752,0.2382501405998033,1,0
78.84885167620021,1.0907995110849713,97.13596295980749,0.1438388885589965,117.21035327450412,0.2358342022523159,1,0
78.932876528261,1.1182065917703383,97.12791037945496,0.1438859571689074,117.63160140047472,0.2387011545509391,1,0
79.06938422962853,1.3127485321434464,97.1345334982164,0.1421099597135938,117.40542565889946,0.2370709700319342,1,0
79.22748195820574,1.58032874048691,97.126025511614,0.1480176365643882,118.29555946734403,0.2228365207753613,1,0
79.49357591213712,1.8300553773703816,97.10574838182411,0.1179243989505731,117.90029862062734,0.2121299667388964,1,0
